PU,PEOU,TECH,ORG,ENV,Age,Experience,INT
4,4.5,3.5,3,3,29,3,4
4,4,4,4,4,36,8,4
3,4,4.5,3.5,4,31,5,3
4,4,4,4,4,31,7,4
3.5,3.5,3.5,2.5,2,35,8,5
4,4.5,4.5,3.5,3,35,8,4
4.5,4,4.5,4,4,31,7,5
4,3.5,4,4,4,36,8,4
3.5,3.5,4,4,4,30,7,3
4,4,4,3.5,3,32,3,4
4,4.5,5,3.5,3,39,15,5
4,4,4,4,4,38,3,4
3,2,3.5,2,2,38,3,3
4,5,4,4,4,21,1,4
3,3,3,3,3,28,7,3
4,4.5,3.5,3.5,4,29,3,3
4,4,4,4,4,36,9,4
3,4,4.5,3.5,4,31,6,3
4,4,4,3,2,31,7,4
3.5,3.5,3.5,3,3,35,10,4
4,4.5,4.5,4,4,35,11,5
4.5,4,4.5,4,4,31,7,5
4,3.5,4,4,4,36,12,4
3.5,3.5,4,3.5,3,30,7,4
4,4,4,3.5,3,32,3,4
4,4.5,5,4,4,39,10,5
4,4,4,3,2,38,3,4
3,2,3.5,3,4,38,3,3
4,5,4,3.5,3,21,1,4
4,4.5,3.5,3.5,4,29,3,4
4,4,4,4,4,36,9,4
3,4,4.5,3.5,4,31,7,4
4,4,4,3,2,31,9,4
3.5,3.5,3.5,3,3,35,12,3
4,4.5,4.5,4,4,35,10,4
4.5,4,4.5,4,4,31,7,4
4,3.5,4,4,4,36,11,4
3.5,3.5,4,3.5,3,30,10,3
4,4,4,3.5,3,32,3,4
4,4.5,5,3,2,39,13,4
4,4,4,4,4,38,3,4
3,2,3.5,3,4,38,3,3
